SMILES,pIC50,mol,num_atoms,logP
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c7a00>,25,1.6317
CNC(=N)NC(=N)Nc1ccc(Cl)cc1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a329bdf0>,15,1.4304399999999995
CCc1cccc2cccnc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a310c970>,12,2.797200000000001
Cc1cc(Nc2nc3cccc(-c4cccc(C(C)C)c4)n3n2)ccn1,6.72,<rdkit.Chem.rdchem.Mol object at 0x7f59a29414d0>,26,4.966720000000004
CCCOC(=O)c1cccnc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a3233840>,12,1.6484
CC(=O)c1cn(C)c2ccccc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a310c9e0>,13,2.3809000000000005
CC(=O)NNC(=O)Nc1ccc(C)cc1,0.07,<rdkit.Chem.rdchem.Mol object at 0x7f59a3249bd0>,15,1.16762
O=C1Nc2ccccc2C1c1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d7450>,16,2.770600000000001
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,0.08,<rdkit.Chem.rdchem.Mol object at 0x7f59a32cb6f0>,14,1.0740000000000005
O=[N+]([O-])c1c(Cl)ncnc1Cl,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a3254c80>,11,1.6916
COC(O)Cn1c([N+](=O)[O-])nc(Br)c1Br,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a311d620>,15,1.2811
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,0.1,<rdkit.Chem.rdchem.Mol object at 0x7f59a29beb90>,19,0.9937199999999996
CC(=O)c1no[n+]([O-])c1C,,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c3a00>,10,-0.1809799999999998
Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a3114d60>,16,1.5774999999999997
O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3283df0>,20,3.892000000000001
CS(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a30ff300>,19,2.899800000000001
CC(C)CNCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3100430>,24,1.9739
CC(=O)c1ccccc1N,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a2c00>,10,1.4714
CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a30fd9a0>,19,2.719080000000001
O=C(O)c1ccccc1C(=O)O,0.08,<rdkit.Chem.rdchem.Mol object at 0x7f59a2978200>,12,1.083
C=C(C)C(=O)OCC(C)C,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a297da10>,10,1.7617
COc1cncc(Cl)n1,0.07,<rdkit.Chem.rdchem.Mol object at 0x7f59a3272a40>,9,1.1385999999999998
CNCCC=Cc1cccnc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a1770>,12,1.7043
COc1ccccc1C(=O)NCCCN,0.17,<rdkit.Chem.rdchem.Mol object at 0x7f59a30fbb50>,15,0.7738
Nc1nc(N)c2ncn(C3CCC(CO)O3)c2n1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a32cd770>,18,-0.3394000000000005
OCC(O)CO,,<rdkit.Chem.rdchem.Mol object at 0x7f59a296b4c0>,6,-1.6681
CC(C)(C)OC(=O)C1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1,6.33,<rdkit.Chem.rdchem.Mol object at 0x7f59a293cc10>,31,3.687380000000002
NC(=O)Nc1cccc(Br)c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d3990>,11,1.9397
Nc1ccc(S(N)(=O)=O)cc1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a296e810>,11,-0.0838
Nc1ccc(Cc2cnc(N)nc2N)cc1,0.15,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a1070>,16,0.8139999999999998
C1CCNC1,0.43,<rdkit.Chem.rdchem.Mol object at 0x7f59a298df50>,5,0.3697999999999999
CCOc1cncnc1,0.13,<rdkit.Chem.rdchem.Mol object at 0x7f59a3269d90>,9,0.8752999999999999
CN1CCN(c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4cccc(Cl)c4)nc23)CC1,9.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2962ea0>,30,3.8872000000000018
CCCOC(C)=O,0.11,<rdkit.Chem.rdchem.Mol object at 0x7f59a2986a40>,7,0.9595
CCc1c(O)c(=O)ccn1C,0.22,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d5700>,11,0.6533
CCNC(=O)c1cc(Cl)cc(C)c1O,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3298f90>,14,2.1037200000000005
CCOC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a32e09e0>,31,-1.3300999999999958
O=C1CCC(=O)N1c1ccccc1,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a29758c0>,13,1.34
O=c1cc(CO)occ1O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a299e260>,10,-0.1623
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2995d90>,13,3.651200000000001
C=CC(=C)C,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a2973ca0>,5,1.7485
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a3270190>,21,1.6908199999999998
CSc1ccc(NC(C)=O)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a321d310>,12,2.3669
O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a311ce40>,18,-1.0699000000000007
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a30fe0a0>,13,2.01054
O=NCCCc1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29be2d0>,11,2.3856
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.15,<rdkit.Chem.rdchem.Mol object at 0x7f59a2999700>,19,0.8334000000000001
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,0.96,<rdkit.Chem.rdchem.Mol object at 0x7f59a3290f20>,21,0.0192000000000007
COc1ccncn1,0.33,<rdkit.Chem.rdchem.Mol object at 0x7f59a3242ea0>,8,0.4851999999999998
CON=CCCc1ccccc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a329f060>,12,2.2514000000000003
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,,<rdkit.Chem.rdchem.Mol object at 0x7f59a31207b0>,25,-0.3666000000000005
CC(NC1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1)C1CC1,7.92,<rdkit.Chem.rdchem.Mol object at 0x7f59a2958580>,36,3.6405800000000026
CC(Cl)C(=O)Nc1ccc(C2=NNC(=O)CC2C)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a0820>,20,2.1125
O=C1N=C(N2CCOCC2)CN1c1ccc(Cl)c(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3141d90>,20,2.664100000000001
N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,8.4,<rdkit.Chem.rdchem.Mol object at 0x7f59a295ef10>,34,2.9581800000000005
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29bdbd0>,24,3.8386200000000015
CC(C)(C)c1ccc(N)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b4580>,11,2.5663
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32727a0>,29,3.368500000000002
Cc1nc2c3c(c(C(=O)N4CCC4)cn2c1C)CCC(c1ccccc1)O3,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3140580>,27,3.863340000000002
CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3127450>,24,3.382600000000002
CS(=O)(=O)N1CCC(NC(=O)c2cnn3ccc(N4CCCC4c4cc(F)ccc4F)nc23)CC1,6.41,<rdkit.Chem.rdchem.Mol object at 0x7f59a293da80>,35,2.5028000000000006
CCCOC(=O)c1ccc(O)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a297b290>,13,1.959
CCCCCC(O)c1ccc(O)c(O)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d7220>,15,2.711500000000002
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(P(C)(C)=O)cc5)cccn4n3)c2)C(=O)C1,7.98,<rdkit.Chem.rdchem.Mol object at 0x7f59a2959150>,34,3.6663000000000014
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3292ff0>,23,3.092100000000001
CCCOC(=O)NCCCN(C)C,0.08,<rdkit.Chem.rdchem.Mol object at 0x7f59a3265a80>,13,1.0742999999999998
Cc1ccc(C)n1Nc1ccc(N(C)CC(C)O)nn1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a32bbae0>,20,1.5871399999999998
COc1cc(C)nc2ccccc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a326fd10>,13,2.551820000000001
CCSC(=O)N(CC)C1CCCCC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29bd000>,14,3.5141000000000027
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.12,<rdkit.Chem.rdchem.Mol object at 0x7f59a32bc970>,16,0.9285
COCC(C)(C)NC1CCC(n2cc(C(N)=O)c(Nc3ccccc3)n2)C(C#N)C1,6.77,<rdkit.Chem.rdchem.Mol object at 0x7f59a2942260>,30,2.97358
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.11,<rdkit.Chem.rdchem.Mol object at 0x7f59a329e880>,24,0.946800000000001
O=C(NCCO)c1cccnc1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3243bc0>,12,-0.1963000000000001
c1cncc(CNc2cccn3nc(NCCN4CCOCC4)nc23)c1,5.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a320dd90>,26,1.4804999999999997
c1ccc(C2CCCN2)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29ba730>,11,2.1110999999999995
OC(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a314c6d0>,31,5.148300000000005
COc1cnc(N)cn1,0.86,<rdkit.Chem.rdchem.Mol object at 0x7f59a3287610>,9,0.0674
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2973290>,19,2.806700000000001
O=C(O)c1ccccc1[N+](=O)[O-],0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a2c70>,12,1.293
CSc1nc(Nc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)n1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3119bd0>,20,4.8172000000000015
CCc1ccc(OC(C)=O)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d5f50>,12,2.1743
c1ccc(-c2cnc3ccccc3n2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3245540>,16,3.296800000000001
NC(=O)c1nc(-c2ccccc2)cc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12,7.96,<rdkit.Chem.rdchem.Mol object at 0x7f59a2958ac0>,30,2.954400000000001
COc1cn[nH]c1,0.38,<rdkit.Chem.rdchem.Mol object at 0x7f59a323c510>,7,0.4182999999999999
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c9d20>,34,3.6368000000000023
O=c1[nH]c(=O)n(C2CCCO2)cc1F,,<rdkit.Chem.rdchem.Mol object at 0x7f59a324ba70>,14,-0.0153000000000003
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.28,<rdkit.Chem.rdchem.Mol object at 0x7f59a323dcb0>,23,0.5567000000000012
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2996dc0>,17,5.391500000000002
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,0.1,<rdkit.Chem.rdchem.Mol object at 0x7f59a32f2180>,23,1.01772
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a51c0>,20,2.593400000000001
Cc1ncc(CO)c(C=NNC(=O)c2cccc(F)c2)c1O,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a31221f0>,22,1.49092
CCCCCCCCCCCCCc1ccc(O)cc1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32dbd80>,21,5.951300000000007
O=Cc1ccc([N+](=O)[O-])o1,0.1,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b2420>,10,1.0002999999999995
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.1,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b6a40>,16,0.9837000000000002
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3cncnc3)ncc2C1,7.72,<rdkit.Chem.rdchem.Mol object at 0x7f59a2954ac0>,37,5.152420000000004
O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a326a110>,17,2.2208
CCCCCCCCCCCC(=O)O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2991cb0>,14,3.991900000000002
COc1ccc(OC(=O)c2ccc(N)cc2O)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3255af0>,19,2.2022000000000004
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a296a6c0>,20,2.9841200000000017
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b3220>,15,1.68982
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3135540>,25,1.9255
N#CC1CC(N2CCCC2CF)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,7.85,<rdkit.Chem.rdchem.Mol object at 0x7f59a2957530>,37,3.6863800000000015
CCCCCCCNC1=NS(=O)N=C1NCCSCc1ccc(CN(C)C)o1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a312e180>,28,3.1133000000000024
O=c1[nH]c(=O)n(-c2ccc(Cl)cc2Cl)cc1F,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ddbd0>,17,1.9717
CC1NC(=O)C(CC(=O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)NC1=O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a311ece0>,56,3.6328
CC1CCC(=O)CC1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a6c00>,8,1.7656
Cc1nc(Cl)c(C)nc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3129e70>,10,2.40024
O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a3233610>,14,1.3813999999999995
CCCOC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a326bae0>,24,1.6846999999999996
CCNC(=O)CNC(=O)C=[N+]=[N-],,<rdkit.Chem.rdchem.Mol object at 0x7f59a327ad50>,12,-1.4607
Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.13,<rdkit.Chem.rdchem.Mol object at 0x7f59a3224a50>,15,0.8808599999999998
C#CCOc1c(Cl)cc(NC=NOCOCC)cc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a311f760>,20,3.3712000000000018
CCCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a311a2d0>,30,2.860500000000001
Clc1ccc(C2(Cn3cncn3)OCC3(CCC4OC4C3)CO2)c(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a31412a0>,26,3.422400000000001
CC(C)CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a31002e0>,24,-0.1042000000000005
OC1CC2CCC1C2,0.07,<rdkit.Chem.rdchem.Mol object at 0x7f59a299dd20>,8,1.1673
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a32868f0>,15,1.7268
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32cb3e0>,24,3.147100000000002
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a310e9d0>,18,2.0898
CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b1b60>,24,1.5046999999999997
NS(=O)(=O)c1nc2ccc(O)cc2s1,0.22,<rdkit.Chem.rdchem.Mol object at 0x7f59a326d150>,14,0.6493
O=C1CCC(=O)N1c1ccc(Cl)c(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3141d20>,15,2.6468000000000007
Cc1oc2nc3oc(=O)c(C)c(C)c3cc2c1C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3140c80>,18,3.167880000000002
Cc1cc(C)cc(O)c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a2985d90>,9,2.00904
Fc1ccc(Cl)c(N=C2NCCN2)c1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ae3b0>,14,1.6594
COC1C(Cl)C(Cl)C(OC)C(Cl)C1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a328d460>,14,2.459600000000001
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a299c900>,19,2.8712000000000013
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3233c30>,24,2.964900000000002
CC1Cc2ccccc2CN1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a326cdd0>,11,1.7208
CNC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32e2ff0>,20,2.3578
Cn1cnc2ccccc2c1=O,0.12,<rdkit.Chem.rdchem.Mol object at 0x7f59a29cd620>,12,0.9334999999999998
CC(C)C(C)O,0.09,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a7e60>,6,1.0232
O=[N+]([O-])c1cccc(O)c1,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a34c0>,10,1.3004
Clc1cccc(-c2cccc(Cl)c2)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c8190>,14,4.660400000000003
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32e4c10>,22,3.638900000000003
CN(CC(F)F)C1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1,7.54,<rdkit.Chem.rdchem.Mol object at 0x7f59a2951310>,36,3.449380000000001
NC(=S)c1cccs1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a3220a50>,8,1.3823
CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NCC(=O)O,0.3,<rdkit.Chem.rdchem.Mol object at 0x7f59a312c3c0>,33,0.5246000000000015
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.18,<rdkit.Chem.rdchem.Mol object at 0x7f59a2972a40>,22,0.7451999999999999
S=C=Nc1cccc2ccccc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a2a40>,13,3.5741000000000014
COC(=O)c1ccccc1Cl,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a9af0>,11,2.1266
CN1CCN(c2ccc(Nc3ncc4ccc(-c5cccc(S(=O)(=O)NC(C)(C)C)c5)n4n3)cc2F)CC1,9.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29627a0>,38,4.107600000000003
CN(C)C(=O)Oc1cccnc1I,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a3283a00>,13,1.7466
O=C(O)CCOc1cccc2ccccc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3248510>,16,2.6933000000000007
Cc1ccc(NC(=O)c2cc(C(F)(F)F)ccn2)cc1N1CCc2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2C1,8.28,<rdkit.Chem.rdchem.Mol object at 0x7f59a295d690>,46,5.145020000000006
N#CC1CC(N2CCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(O)C(F)(F)F)cc2)n1,7.77,<rdkit.Chem.rdchem.Mol object at 0x7f59a29559a0>,33,3.2603800000000005
OC(CN1C2CCOCC21)Cn1ccnc1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d9930>,16,-0.2829000000000001
N#CC=Cc1ccc([N+](=O)[O-])o1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a329d0e0>,12,1.7245800000000002
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1cccc(Br)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3100dd0>,26,2.70108
Cc1[nH]c(N)cc2nc3ccccc3c1-2,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a310d540>,15,2.55832
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a32af290>,20,1.5185
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c3530>,13,-0.7601000000000002
CNc1cc(-n2cc(C(N)=O)c(-c3cc(Cl)ccc3C)c2)ncn1,6.21,<rdkit.Chem.rdchem.Mol object at 0x7f59a293b450>,24,3.0367200000000008
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32eed50>,25,2.2808
O=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a31426c0>,18,4.113400000000001
COc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,0.07,<rdkit.Chem.rdchem.Mol object at 0x7f59a311c040>,19,1.1643
CCOc1cccc(NC(=O)OCCN2CCOCC2)c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32dc120>,21,1.966
COc1ccc(S(N)(=O)=O)cc1,0.45,<rdkit.Chem.rdchem.Mol object at 0x7f59a29bcba0>,12,0.3426
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a32851c0>,17,1.3156
Clc1ccc(Oc2ccccc2)c(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3284040>,15,4.785700000000003
CCOC(=O)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a328a030>,24,1.4256999999999995
COCCNC(=O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3138510>,32,2.787020000000001
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3279ee0>,17,6.620600000000001
CC(=O)NC1=CC(=O)N(c2ccc(Cl)cc2)C1=O,0.06,<rdkit.Chem.rdchem.Mol object at 0x7f59a3277c30>,18,1.2332
Clc1cc(Cl)cc(Oc2ccccc2)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3266110>,15,4.785700000000002
CN1CCN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1,5.29,<rdkit.Chem.rdchem.Mol object at 0x7f59a320edc0>,29,2.4922000000000004
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)cc(Cl)c1O2,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3142880>,19,6.8516
COc1ccc(S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a313a3b0>,26,2.6816000000000004
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3110c10>,25,4.431400000000004
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ead50>,22,2.1288
O=C(Cc1ccccc1)Nc1ccc(O)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c04a0>,17,2.5734000000000004
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32e7e60>,17,3.7607000000000017
CCOC(=O)CC(C)=O,0.3,<rdkit.Chem.rdchem.Mol object at 0x7f59a2991930>,9,0.5286
Cc1c(C)c2cc3c(C)coc3c(C)c2oc1=O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a313f370>,18,3.7728800000000033
OCC1OC(OCc2ccccc2)C(O)C(O)C1O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3254ba0>,19,-0.9969000000000006
